Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
1,0.035,1914.796151,0.058,890.9419083,0.069,1443.533293,0.081,877.8107811,0.092,3386.834275,0.103,1326.841849,0.012,75.25290707,0.126,1930.960386,0.138,459.6092773,0.115,86382.89246,0.024,450.5144002,0.047,1438.471553
2,0.172,1893.076355,0.195,882.3558821,0.206,1445.553818,0.218,884.37707,0.229,3448.972915,0.241,1312.69957,0.15,74.24283839,0.264,1980.969787,0.275,515.6720349,0.252,85314.18078,0.161,432.3322911,0.184,1505.651596
3,0.31,1868.831119,0.332,885.3867912,0.344,1425.350343,0.355,860.6381103,0.366,3586.388844,0.378,1320.276449,0.287,75.25298788,0.401,1990.062151,0.412,557.0875582,0.389,84138.73393,0.298,405.5641315,0.321,1556.162506
4,0.447,1893.582608,0.47,873.2648275,0.481,1432.421996,0.492,856.5980296,0.504,3686.420852,0.515,1268.251982,0.424,65.15193738,0.538,2014.813641,0.55,591.9370916,0.526,83539.67709,0.435,422.736875,0.458,1597.581343
5,0.584,1905.705881,0.607,887.9125589,0.618,1477.375897,0.629,874.2765853,0.641,3736.435456,0.652,1204.610454,0.561,55.05088687,0.675,2049.667914,0.687,650.5254068,0.664,82860.31773,0.573,441.42497,0.595,1623.341664
6,0.721,1927.427031,0.744,899.0246479,0.755,1546.07029,0.767,877.8123166,0.778,3824.844562,0.79,1183.396175,0.699,44.94983637,0.813,2094.625052,0.824,708.6087301,0.801,81955.72558,0.71,416.6769559,0.733,1643.545786
7,0.859,1984.507483,0.881,945.4944625,0.893,1517.77963,0.904,891.9549147,0.915,3883.950801,0.927,1165.212612,0.836,38.38414546,0.95,2101.192081,0.961,733.8624675,0.938,81170.69891,0.847,411.1213336,0.87,1628.897876
8,0.996,2020.87672,1.019,1042.979593,1.03,1434.937939,1.041,875.2871146,1.053,3947.608989,1.064,1157.130971,0.973,49.49534546,1.087,2140.592676,1.099,765.177603,1.076,80541.35038,0.985,387.8876568,1.007,1588.489811
9,1.133,2057.752076,1.156,1105.611932,1.167,1390.99369,1.179,884.3788238,1.19,4043.097234,1.202,1176.324458,1.11,65.15201819,1.224,2218.3841,1.236,801.0382516,1.213,80497.60597,1.122,343.9463537,1.145,1569.801034
10,1.271,2063.30881,1.293,1153.595102,1.305,1270.779584,1.316,943.4733148,1.327,4010.763078,1.339,1127.328561,1.248,70.70759596,1.362,2246.672117,1.373,783.3597282,1.35,80411.68214,1.259,324.753788,1.282,1558.18295
